flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,median_header_bytes,mode_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_median_header_bytes,fwd_mode_header_bytes,fwd_segment_size_mean,fwd_segment_size_max,fwd_segment_size_min,fwd_segment_size_std,fwd_segment_size_variance,fwd_segment_size_median,fwd_segment_size_skewness,fwd_segment_size_cov,fwd_segment_size_mode,bwd_segment_size_mean,bwd_segment_size_max,bwd_segment_size_min,bwd_segment_size_std,bwd_segment_size_variance,bwd_segment_size_median,bwd_segment_size_skewness,bwd_segment_size_cov,bwd_segment_size_mode,segment_size_mean,segment_size_max,segment_size_min,segment_size_std,segment_size_variance,segment_size_median,segment_size_skewness,segment_size_cov,segment_size_mode,fwd_init_win_bytes,bwd_init_win_bytes,packets_rate,bwd_packets_rate,fwd_packets_rate,rst_flag_counts,bwd_rst_flag_counts,psh_flag_percentage_in_total,rst_flag_percentage_in_total,fwd_psh_flag_percentage_in_total,fwd_syn_flag_percentage_in_fwd_packets,bwd_psh_flag_percentage_in_bwd_packets,bwd_rst_flag_percentage_in_bwd_packets,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,bwd_packets_IAT_median,bwd_packets_IAT_mode,handshake_duration,handshake_state,mean_bwd_packets_delta_time,median_bwd_packets_delta_time,skewness_packets_delta_len,mode_fwd_packets_delta_len,label
192.168.3.163_55243_150.171.74.16_443_TCP_2025-06-13 12:26:32.696417,2025-06-13 12:26:32.696417,192.168.3.163,55243,150.171.74.16,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,255,16380,71.57454287932697,35.787271439663485,35.787271439663485,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1749797792.7244,0.0000,1749797792.72436,1749797792.72436,1749797792.72436,1749797792.7244,1749797792.7244,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_55211_140.82.114.25_443_TCP_2025-06-13 12:26:33.757851,2025-06-13 12:26:33.757851,192.168.3.163,55211,140.82.114.25,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,252,76,5.810826555797002,2.905413277898501,2.905413277898501,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1749797794.1020,0.0000,1749797794.102036,1749797794.102036,1749797794.102036,1749797794.1020,1749797794.1020,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_55241_23.48.245.123_443_TCP_2025-06-13 12:26:34.351677,2025-06-13 12:26:34.351677,192.168.3.163,55241,23.48.245.123,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,2047,501,74.10692957348316,37.05346478674158,37.05346478674158,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1749797794.3787,0.0000,1749797794.378665,1749797794.378665,1749797794.378665,1749797794.3787,1749797794.3787,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_55364_142.250.194.78_443_TCP_2025-06-13 12:26:35.138791,2025-06-13 12:26:35.138791,192.168.3.163,55364,142.250.194.78,443,TCP,468,32,20,22.2857,20.0000,20.0000,288,32,20,24.0000,20.0000,20.0000,265.5000,1432,20,473.9175,224597.7500,43.5000,1.7872,1.7850,32.0000,216.2222,1014,20,310.9126,96666.6173,59.0000,1.7733,1.4379,20.0000,244.3810,1432,20,412.7527,170364.8073,55.0000,1.9365,1.6890,20.0000,255,1124,97.93412380028998,41.971767342981416,55.96235645730856,0,0,0.5238095238095238,0.0,0.23809523809523808,0.0,0.6666666666666666,0.0,0.0232,0.0554,0.1690380573272705,0.0,0.1853020191192627,0.0002,0.0000,not a complete handshake,0,23.1628,0.2125,-1.9273,0.0000,Benign
13.107.246.48_443_192.168.3.163_55228_TCP_2025-06-13 12:26:35.985554,2025-06-13 12:26:35.985554,13.107.246.48,443,192.168.3.163,55228,TCP,60,20,20,20.0000,20.0000,20.0000,40,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,83,255,1715.2279171210469,571.742639040349,1143.485278080698,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1749797795.9856,0.0000,1749797795.985629,1749797795.985629,1749797795.985629,1749797795.9856,1749797795.9856,not a complete handshake,0,0,0,0.0000,0.0000,Benign
192.168.3.163_55349_23.46.207.147_443_TCP_2025-06-13 12:26:36.027634,2025-06-13 12:26:36.027634,192.168.3.163,55349,23.46.207.147,443,TCP,40,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,253,534,208.00436410523446,104.00218205261723,104.00218205261723,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1749797796.0372,0.0000,1749797796.037249,1749797796.037249,1749797796.037249,1749797796.0372,1749797796.0372,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_55350_23.46.207.147_443_TCP_2025-06-13 12:26:36.027804,2025-06-13 12:26:36.027804,192.168.3.163,55350,23.46.207.147,443,TCP,40,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,253,501,211.7479806138934,105.8739903069467,105.8739903069467,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1749797796.0372,0.0000,1749797796.037249,1749797796.037249,1749797796.037249,1749797796.0372,1749797796.0372,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_55387_204.79.197.203_443_TCP_2025-06-13 12:26:36.028360,2025-06-13 12:26:36.028360,192.168.3.163,55387,204.79.197.203,443,TCP,7436,32,20,20.0973,20.0000,20.0000,1444,32,20,20.3380,20.0000,20.0000,289.9296,1460,20,536.4735,287803.7838,20.0000,1.5959,1.8504,20.0000,1084.7926,1480,20,550.2872,302815.9704,1480.0000,-1.0462,0.5073,1480.0000,932.2649,1480,20,630.8005,397909.2271,1227.0000,-0.5419,0.6766,1480.0000,65535,65535,56.355498847537355,45.54133555517208,10.814163292365276,0,0,0.4135135135135135,0.0,0.021621621621621623,0.014084507042253521,0.48494983277591974,0.0,0.0220,0.2066,3.167309045791626,0.0,6.555861949920654,0.0000,0.0000,0.0097,3,8.5767,0.0000,-0.1816,0.0000,Benign
192.168.3.163_55340_40.79.197.34_443_TCP_2025-06-13 12:26:36.401049,2025-06-13 12:26:36.401049,192.168.3.163,55340,40.79.197.34,443,TCP,5300,20,20,20.0000,20.0000,20.0000,3840,20,20,20.0000,20.0000,20.0000,1149.0677,1460,20,555.9680,309100.3756,1460.0000,-1.3526,0.4838,1460.0000,78.8904,609,20,125.0741,15643.5222,20.0000,2.2923,1.5854,20.0000,854.2642,1460,20,675.9025,456844.2548,1460.0000,-0.2882,0.7912,1460.0000,252,16385,45.124056076098114,12.43040035303835,32.69365572305976,0,0,0.2037735849056604,0.0,0.13584905660377358,0.0,0.2465753424657534,0.0,0.0789,0.1917,1.1106770038604736,0.0,5.680971145629883,0.0000,0.0000,not a complete handshake,0,65.0135,0.0000,-0.0738,0.0000,Benign
192.168.3.163_55390_150.171.27.10_443_TCP_2025-06-13 12:26:36.402549,2025-06-13 12:26:36.402549,192.168.3.163,55390,150.171.27.10,443,TCP,404,32,20,21.2632,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,429.2500,1460,20,537.1203,288498.1875,63.0000,0.8445,1.2513,20.0000,742.0909,1480,20,684.0403,467911.1736,479.0000,0.1043,0.9218,1480.0000,610.3684,1480,20,645.1560,416226.2327,119.0000,0.4256,1.0570,1480.0000,65535,65535,312.04319718701424,180.6565878451135,131.38660934190074,0,0,0.42105263157894735,0.0,0.15789473684210525,0.125,0.45454545454545453,0.0,0.0051,0.0078,0.01976299285888672,0.0,0.051492929458618164,0.0000,0.0000,0.0095,3,5.1493,0.0000,-0.2982,-1017.0000,Benign
192.168.3.163_55391_150.171.28.12_443_TCP_2025-06-13 12:26:36.406306,2025-06-13 12:26:36.406306,192.168.3.163,55391,150.171.28.12,443,TCP,264,32,20,22.0000,20.0000,20.0000,152,32,20,21.7143,20.0000,20.0000,497.1429,1460,20,557.0020,310251.2653,94.0000,0.5959,1.1204,20.0000,112.8000,311,20,105.2718,11082.1600,82.0000,1.1024,0.9333,20.0000,337.0000,1460,20,470.6395,221501.5000,88.0000,1.3636,1.3966,20.0000,65535,65535,123.48354996835117,51.45147915347965,72.03207081487152,0,0,0.5,0.0,0.25,0.14285714285714285,0.6,0.0,0.0104,0.0061,0.01593613624572754,0.0,0.04170799255371094,0.0129,0.0000,0.0068,3,10.4270,12.8860,-0.4465,-976.0000,Benign
192.168.3.163_55389_52.231.230.148_443_TCP_2025-06-13 12:26:36.410036,2025-06-13 12:26:36.410036,192.168.3.163,55389,52.231.230.148,443,TCP,20,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,255,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_55346_23.48.245.152_443_TCP_2025-06-13 12:26:36.493089,2025-06-13 12:26:36.493089,192.168.3.163,55346,23.48.245.152,443,TCP,920,20,20,20.0000,20.0000,20.0000,320,20,20,20.0000,20.0000,20.0000,93.5000,288,20,94.1813,8870.1250,55.0000,1.1088,1.0073,20.0000,731.3667,1480,20,636.6186,405283.2322,736.5000,0.0360,0.8705,1480.0000,509.5000,1480,20,599.7474,359696.9457,114.0000,0.7442,1.1771,20.0000,255,556,20.801602561683637,13.56626254022846,7.235340021455179,0,0,0.4782608695652174,0.0,0.1956521739130435,0.0,0.43333333333333335,0.0,0.0761,0.2077,0.8735918998718262,0.0,2.205490827560425,0.0000,0.0000,not a complete handshake,0,76.0514,0.0000,-0.4300,-35.0000,Benign
192.168.3.163_55344_150.171.27.11_443_TCP_2025-06-13 12:26:36.531014,2025-06-13 12:26:36.531014,192.168.3.163,55344,150.171.27.11,443,TCP,700,20,20,20.0000,20.0000,20.0000,340,20,20,20.0000,20.0000,20.0000,469.5294,1460,20,567.0083,321498.3668,178.0000,0.8588,1.2076,20.0000,128.1111,345,20,135.8356,18451.3210,58.0000,0.7086,1.0603,20.0000,293.9429,1460,20,441.3201,194763.4253,62.0000,1.8007,1.5014,20.0000,255,16380,5.689591356571724,2.9260755548083153,2.763515801763409,0,0,0.5428571428571428,0.0,0.2571428571428571,0.0,0.5555555555555556,0.0,0.3613,0.6027,2.071960926055908,0.0,6.141907215118408,0.0003,0.0000,not a complete handshake,0,125.9945,0.2970,-1.1805,-1440.0000,Benign
192.168.3.163_55392_52.231.230.148_443_TCP_2025-06-13 12:26:36.786888,2025-06-13 12:26:36.786888,192.168.3.163,55392,52.231.230.148,443,TCP,20,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,255,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_55348_23.46.207.137_443_TCP_2025-06-13 12:26:37.009202,2025-06-13 12:26:37.009202,192.168.3.163,55348,23.46.207.137,443,TCP,21780,32,20,20.0552,20.0000,20.0000,5068,32,20,20.1912,20.0000,20.0000,469.9243,1404,20,610.5864,372815.7672,20.0000,0.6608,1.2993,20.0000,1226.0419,1480,20,491.8942,241959.8605,1480.0000,-1.5787,0.4012,1480.0000,1051.2855,1480,20,611.3921,373800.3402,1480.0000,-0.8916,0.5816,1480.0000,2045,627,289.65508158041683,222.7090176055691,66.94606397484772,0,0,0.17863720073664824,0.0,0.04511970534069982,0.0,0.17365269461077845,0.0,0.0045,0.0299,0.610605001449585,0.0,3.7431819438934326,0.0000,0.0000,not a complete handshake,0,4.4882,0.0000,-0.0505,0.0000,Benign
192.168.3.163_55393_216.58.196.101_443_TCP_2025-06-13 12:26:37.130542,2025-06-13 12:26:37.130542,192.168.3.163,55393,216.58.196.101,443,TCP,584,32,20,20.8571,20.0000,20.0000,312,32,20,20.8000,20.0000,20.0000,200.4667,1432,20,375.4363,140952.3822,51.0000,2.4730,1.8728,20.0000,549.8462,1432,20,594.9386,353951.9763,268.0000,0.5339,1.0820,20.0000,362.6786,1432,20,519.8133,270205.8610,57.0000,1.2715,1.4333,20.0000,65535,65535,167.68783697340766,77.85506716622498,89.83276980718267,0,0,0.5357142857142857,0.0,0.25,0.06666666666666667,0.6153846153846154,0.0,0.0131,0.0283,0.10456609725952148,0.0,0.15767788887023926,0.0020,0.0000,0.0095,3,13.1398,2.0115,-0.3333,-1412.0000,Benign
192.168.3.163_55345_204.79.197.203_443_TCP_2025-06-13 12:26:37.186763,2025-06-13 12:26:37.186763,192.168.3.163,55345,204.79.197.203,443,TCP,3420,20,20,20.0000,20.0000,20.0000,1640,20,20,20.0000,20.0000,20.0000,951.0366,1460,20,662.6091,439050.7913,1460.0000,-0.6306,0.6967,1460.0000,490.8315,1480,20,593.7653,352557.2188,135.0000,0.7766,1.2097,20.0000,711.5146,1480,20,668.4999,446892.1328,653.0000,0.0919,0.9395,20.0000,252,16385,48.70182518620202,25.347733576444327,23.354091609757695,0,0,0.3333333333333333,0.0,0.1111111111111111,0.0,0.42696629213483145,0.0,0.0393,0.1194,0.6841728687286377,0.0,3.4622700214385986,0.0000,0.0000,not a complete handshake,0,39.3440,0.0000,-0.1595,0.0000,Benign
192.168.3.163_55394_216.58.196.101_443_TCP_2025-06-13 12:26:37.265524,2025-06-13 12:26:37.265524,192.168.3.163,55394,216.58.196.101,443,TCP,304,32,20,21.7143,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,482.2500,1432,20,602.5624,363081.4375,63.0000,0.7438,1.2495,20.0000,423.0000,1432,20,565.7228,320042.3333,49.0000,0.8772,1.3374,20.0000,456.8571,1432,20,587.7889,345495.8367,49.0000,0.8023,1.2866,20.0000,65535,65535,93.1910757872485,39.93903248024935,53.25204330699914,0,0,0.42857142857142855,0.0,0.21428571428571427,0.125,0.5,0.0,0.0186,0.0197,0.04965996742248535,0.0,0.09309792518615723,0.0083,0.0000,0.0102,3,18.6196,8.3450,-0.3270,-1412.0000,Benign
192.168.3.163_55343_23.48.245.152_443_TCP_2025-06-13 12:26:37.269378,2025-06-13 12:26:37.269378,192.168.3.163,55343,23.48.245.152,443,TCP,780,20,20,20.0000,20.0000,20.0000,360,20,20,20.0000,20.0000,20.0000,763.4444,1404,20,651.4778,424423.3580,986.0000,-0.0813,0.8533,1404.0000,739.4286,1480,20,667.9175,446113.7687,747.0000,0.0258,0.9033,20.0000,750.5128,1480,20,660.4893,436246.1473,747.0000,-0.0230,0.8801,20.0000,254,665,17.593918477717825,9.473648411078829,8.120270066638996,0,0,0.3076923076923077,0.0,0.1282051282051282,0.0,0.3333333333333333,0.0,0.1104,0.2737,1.1997191905975342,0.0,2.20869517326355,0.0000,0.0000,not a complete handshake,0,60.4348,0.0000,-0.4706,0.0000,Benign
192.168.3.163_55395_172.217.24.69_443_TCP_2025-06-13 12:26:37.278513,2025-06-13 12:26:37.278513,192.168.3.163,55395,172.217.24.69,443,TCP,57588,32,20,20.0167,20.0000,20.0000,9004,32,20,20.0535,20.0000,20.0000,274.2851,1432,20,518.8509,269206.2394,20.0000,1.7014,1.8916,20.0000,1301.1713,1432,20,373.2561,139320.1469,1432.0000,-2.8012,0.2869,1432.0000,1140.9100,1432,20,546.3308,298477.3485,1432.0000,-1.4512,0.4789,1432.0000,65535,65535,331.57120949340657,279.82443401111965,51.74677548228695,0,0,0.16510253736531108,0.0,0.019464720194647202,0.0022271714922048997,0.17257001647446457,0.0,0.0036,0.0324,1.2199070453643799,0.0,8.666530132293701,0.0000,0.0000,0.0105,3,3.1589,0.0000,-0.2800,0.0000,Benign
192.168.3.163_55278_140.82.113.21_443_TCP_2025-06-13 12:26:37.337435,2025-06-13 12:26:37.337435,192.168.3.163,55278,140.82.113.21,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,255,71,7.508519421560098,3.754259710780049,3.754259710780049,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1749797797.6038,0.0000,1749797797.603799,1749797797.603799,1749797797.603799,1749797797.6038,1749797797.6038,not a complete handshake,0,0,0,nan,0,Benign
