flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,median_header_bytes,mode_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_median_header_bytes,fwd_mode_header_bytes,fwd_segment_size_mean,fwd_segment_size_max,fwd_segment_size_min,fwd_segment_size_std,fwd_segment_size_variance,fwd_segment_size_median,fwd_segment_size_skewness,fwd_segment_size_cov,fwd_segment_size_mode,bwd_segment_size_mean,bwd_segment_size_max,bwd_segment_size_min,bwd_segment_size_std,bwd_segment_size_variance,bwd_segment_size_median,bwd_segment_size_skewness,bwd_segment_size_cov,bwd_segment_size_mode,segment_size_mean,segment_size_max,segment_size_min,segment_size_std,segment_size_variance,segment_size_median,segment_size_skewness,segment_size_cov,segment_size_mode,fwd_init_win_bytes,bwd_init_win_bytes,packets_rate,bwd_packets_rate,fwd_packets_rate,rst_flag_counts,bwd_rst_flag_counts,psh_flag_percentage_in_total,rst_flag_percentage_in_total,fwd_psh_flag_percentage_in_total,fwd_syn_flag_percentage_in_fwd_packets,bwd_psh_flag_percentage_in_bwd_packets,bwd_rst_flag_percentage_in_bwd_packets,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,bwd_packets_IAT_median,bwd_packets_IAT_mode,handshake_duration,handshake_state,mean_bwd_packets_delta_time,median_bwd_packets_delta_time,skewness_packets_delta_len,mode_fwd_packets_delta_len,label
3.219.78.41_443_192.168.3.163_49813_TCP_2025-06-19 11:55:59.156485,2025-06-19 11:55:59.156485,3.219.78.41,443,192.168.3.163,49813,TCP,32,32,32,32.0000,32.0000,32.0000,32,32,32,32.0000,32.0000,32.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,0,0,0,0,0,0,0,0,0,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26883,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,not a complete handshake,1,0,0,0,0,Benign
192.168.3.163_64784_3.212.203.130_443_TCP_2025-06-19 11:56:02.388634,2025-06-19 11:56:02.388634,192.168.3.163,64784,3.212.203.130,443,TCP,52,32,20,26.0000,26.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,21.0000,21,21,0.0000,0.0000,21.0000,nan,0.0000,21.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,26.5000,32,21,5.5000,30.2500,26.5000,0.0000,0.2075,21.0000,250,187,5.520469929834306,2.760234964917153,2.760234964917153,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1750314362.7509,0.0000,1750314362.750922,1750314362.750922,1750314362.750922,1750314362.7509,1750314362.7509,not a complete handshake,0,0,0,nan,0,Benign
192.168.3.163_49810_8.8.8.8_443_TCP_2025-06-19 11:56:03.080483,2025-06-19 11:56:03.080483,192.168.3.163,49810,8.8.8.8,443,TCP,8832,32,20,20.0272,20.0000,20.0000,2940,20,20,20.0000,20.0000,20.0000,117.8095,216,20,86.7836,7531.3923,59.0000,0.0737,0.7366,20.0000,155.2755,519,20,192.2518,36960.7438,59.0000,1.3087,1.2381,20.0000,142.7868,519,20,165.7193,27462.8933,59.0000,1.5263,1.1606,20.0000,255,1045,56.7300418655505,37.820027910366996,18.910013955183498,0,0,0.7301587301587301,0.0,0.24036281179138322,0.0,0.7346938775510204,0.0,0.0264,0.1308,1.1410918235778809,0.0,7.7457239627838135,0.0000,0.0000,not a complete handshake,0,19.6100,0.0000,0.2657,0.0000,Benign
192.168.3.163_49847_150.171.28.12_443_TCP_2025-06-19 11:56:03.110879,2025-06-19 11:56:03.110879,192.168.3.163,49847,150.171.28.12,443,TCP,564,32,20,20.8889,20.0000,20.0000,292,32,20,20.8571,20.0000,20.0000,342.9286,1460,20,494.8315,244858.2092,72.5000,1.5146,1.4430,20.0000,594.0769,1480,20,624.1633,389579.7633,239.0000,0.5637,1.0506,1480.0000,463.8519,1480,20,574.7053,330286.2003,112.0000,0.9932,1.2390,20.0000,65535,65535,109.7208762462093,52.82857004447114,56.89230620173815,0,0,0.5185185185185185,0.0,0.25925925925925924,0.07142857142857142,0.5384615384615384,0.0,0.0159,0.0317,0.11573004722595215,0.0,0.19117212295532227,0.0009,0.0000,0.0145,3,15.9310,0.8905,-0.3945,0.0000,Benign
192.168.3.163_49848_52.168.117.171_443_TCP_2025-06-19 11:56:03.144890,2025-06-19 11:56:03.144890,192.168.3.163,49848,52.168.117.171,443,TCP,4424,32,20,20.1091,20.0000,20.0000,3192,32,20,20.0755,20.0000,20.0000,1221.1950,1460,20,497.6402,247645.7293,1460.0000,-1.7163,0.4075,1460.0000,167.3934,1480,20,370.3894,137188.3370,20.0000,2.9354,2.2127,20.0000,929.0045,1480,20,662.9890,439554.3773,1460.0000,-0.5010,0.7137,1460.0000,65535,65535,68.48217312648765,18.988238912344304,49.493934214143344,0,0,0.18636363636363637,0.0,0.11363636363636363,0.006289308176100629,0.26229508196721313,0.0,0.0489,0.1541,1.1063528060913086,0.0,2.9350879192352295,0.0000,0.0000,0.2222,3,32.2515,0.0000,-0.1618,0.0000,Benign
192.168.3.163_49849_54.192.142.68_443_TCP_2025-06-19 11:56:03.158635,2025-06-19 11:56:03.158635,192.168.3.163,49849,54.192.142.68,443,TCP,384,32,20,21.3333,20.0000,20.0000,212,32,20,21.2000,20.0000,20.0000,318.8000,1460,20,462.4863,213893.5600,67.5000,1.5028,1.4507,20.0000,138.1250,469,20,150.8123,22744.3594,61.5000,1.1574,1.0919,20.0000,238.5000,1460,20,370.1330,136998.4722,67.5000,2.1649,1.5519,20.0000,65535,65535,73.6823083341873,32.74769259297213,40.93461574121516,0,0,0.5,0.0,0.2777777777777778,0.1,0.5,0.0,0.0262,0.0335,0.0939338207244873,0.0,0.18329691886901855,0.0128,0.0000,0.0075,3,26.1853,12.8250,-0.4557,-1376.0000,Benign
99.83.165.34_443_192.168.3.163_49779_TCP_2025-06-19 11:56:03.174136,2025-06-19 11:56:03.174136,99.83.165.34,443,192.168.3.163,49779,TCP,40,20,20,20.0000,20.0000,20.0000,40,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,1301,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,not a complete handshake,0,0,0,nan,0.0000,Benign
192.168.3.163_49851_20.190.146.32_443_TCP_2025-06-19 11:56:03.177155,2025-06-19 11:56:03.177155,192.168.3.163,49851,20.190.146.32,443,TCP,720,32,20,21.8182,20.0000,20.0000,252,32,20,21.0000,20.0000,20.0000,652.8333,1460,20,642.7756,413160.4722,280.5000,0.3214,0.9846,1460.0000,1041.5714,1480,20,642.2113,412435.3878,1480.0000,-0.8934,0.6166,1480.0000,900.2121,1480,20,669.0802,447668.3489,1460.0000,-0.4122,0.7432,1480.0000,65535,65535,65.33011116481391,41.573707104881585,23.756404059932333,0,0,0.21212121212121213,0.0,0.12121212121212122,0.08333333333333333,0.14285714285714285,0.0,0.0224,0.0596,0.2657620906829834,0.0,0.44725704193115234,0.0000,0.0000,0.0578,3,22.3628,0.0000,-1.0083,0.0000,Benign
192.168.3.163_49850_52.231.230.148_443_TCP_2025-06-19 11:56:03.184876,2025-06-19 11:56:03.184876,192.168.3.163,49850,52.231.230.148,443,TCP,20,20,20,20.0000,20.0000,20.0000,20,20,20,20.0000,20.0000,20.0000,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,0,0,0,0,0,0,0,0,0,20.0000,20,20,0.0000,0.0000,20.0000,nan,0.0000,20.0000,255,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,not a complete handshake,0,0,0,0,0,Benign
192.168.3.163_49852_150.171.28.12_443_TCP_2025-06-19 11:56:03.319568,2025-06-19 11:56:03.319568,192.168.3.163,49852,150.171.28.12,443,TCP,864,32,20,20.5714,20.0000,20.0000,392,32,20,20.6316,20.0000,20.0000,859.8421,1460,20,642.4461,412736.9751,1217.0000,-0.3731,0.7472,1460.0000,439.6522,1480,20,553.7978,306692.0529,82.0000,1.0401,1.2596,20.0000,629.7381,1480,20,631.1928,398404.2885,362.0000,0.3454,1.0023,20.0000,65535,65535,86.69444328246487,47.47552846420695,39.21891481825792,0,0,0.4523809523809524,0.0,0.16666666666666666,0.05263157894736842,0.5217391304347826,0.0,0.0216,0.0883,0.42581915855407715,0.0,0.4755861759185791,0.0000,0.0000,0.0088,3,21.6175,0.0000,-0.5701,0.0000,Benign
192.168.3.163_49853_96.17.168.129_443_TCP_2025-06-19 11:56:03.367883,2025-06-19 11:56:03.367883,192.168.3.163,49853,96.17.168.129,443,TCP,2728,32,20,20.3582,20.0000,20.0000,704,32,20,20.7059,20.0000,20.0000,625.5294,1404,20,638.0348,407088.3668,217.0000,0.3015,1.0200,1404.0000,1161.8400,1480,20,576.6645,332541.9744,1480.0000,-1.3344,0.4963,1480.0000,1025.7612,1480,20,637.1184,405919.7937,1480.0000,-0.8050,0.6211,1480.0000,65535,64240,33.54472305567917,25.033375414685946,8.511347640993222,0,0,0.1865671641791045,0.0,0.05970149253731343,0.029411764705882353,0.17,0.0,0.0402,0.2958,2.8969600200653076,0.0,3.9843950271606445,0.0000,0.0000,0.0103,3,20.0444,0.0000,-0.4851,0.0000,Benign
192.168.3.163_49854_52.168.117.171_443_TCP_2025-06-19 11:56:03.451100,2025-06-19 11:56:03.451100,192.168.3.163,49854,52.168.117.171,443,TCP,204,32,20,22.6667,20.0000,20.0000,132,32,20,22.0000,20.0000,20.0000,316.8333,1460,20,524.9325,275554.1389,26.0000,1.6043,1.6568,20.0000,57.0000,119,20,44.1135,1946.0000,32.0000,0.6681,0.7739,20.0000,230.2222,1460,20,446.4912,199354.3951,32.0000,2.2562,1.9394,20.0000,65535,65535,19.223466145196774,6.407822048398924,12.815644096797849,1,0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.0,0.1186,0.0430,0.16161084175109863,0.07552194595336914,0.23713278770446777,0.1186,0.0755,0.2312,3,118.5665,118.5665,-0.6948,-1440.0000,Benign
192.168.3.163_49855_96.17.168.129_443_TCP_2025-06-19 11:56:03.487382,2025-06-19 11:56:03.487382,192.168.3.163,49855,96.17.168.129,443,TCP,3664,32,20,20.1319,20.0000,20.0000,552,32,20,20.4444,20.0000,20.0000,204.8889,1404,20,338.4453,114545.2099,20.0000,2.0675,1.6518,20.0000,1300.7097,1480,20,444.8056,197852.0254,1480.0000,-2.2342,0.3420,1480.0000,1138.1429,1480,20,580.6974,337209.4521,1480.0000,-1.2148,0.5102,1480.0000,65535,64240,56.42661814463855,48.055636331972394,8.370981812666159,0,0,0.22527472527472528,0.0,0.054945054945054944,0.037037037037037035,0.2,0.0,0.0209,0.1798,2.138871908187866,0.0,3.2160279750823975,0.0000,0.0000,0.0093,3,7.8963,0.0000,-0.1666,0.0000,Benign
192.168.3.163_49856_204.79.197.219_443_TCP_2025-06-19 11:56:03.550488,2025-06-19 11:56:03.550488,192.168.3.163,49856,204.79.197.219,443,TCP,384,32,20,21.3333,20.0000,20.0000,172,32,20,21.5000,20.0000,20.0000,318.0000,1460,20,471.4032,222221.0000,63.0000,1.6657,1.4824,20.0000,689.0000,1480,20,657.4788,432278.4000,358.5000,0.3120,0.9543,1480.0000,524.1111,1480,20,610.6595,372904.9877,178.5000,0.8043,1.1651,20.0000,65535,65535,326.25264467952707,181.25146926640392,145.00117541312315,0,0,0.4444444444444444,0.0,0.16666666666666666,0.125,0.5,0.0,0.0051,0.0072,0.01591205596923828,0.0,0.04568600654602051,0.0000,0.0000,0.0098,3,5.0762,0.0000,-0.3933,-868.0000,Benign
192.168.3.163_49857_96.17.168.17_443_TCP_2025-06-19 11:56:03.551136,2025-06-19 11:56:03.551136,192.168.3.163,49857,96.17.168.17,443,TCP,448,32,20,22.4000,20.0000,20.0000,204,32,20,22.6667,20.0000,20.0000,233.3333,1404,20,434.5071,188796.4444,32.0000,2.1093,1.8622,20.0000,444.9091,1480,20,579.3466,335642.4463,59.0000,0.9994,1.3022,20.0000,349.7000,1480,20,529.7555,280640.9100,38.0000,1.3963,1.5149,20.0000,65535,64240,1.989885198730124,1.094436859301568,0.8954483394285558,0,0,0.45,0.0,0.1,0.1111111111111111,0.6363636363636364,0.0,1.0042,3.0023,10.011176109313965,0.0,10.042011022567749,0.0020,0.0000,0.0091,3,4.2011,1.9975,-0.2039,-12.0000,Benign
192.168.3.163_49858_96.17.168.17_443_TCP_2025-06-19 11:56:03.551528,2025-06-19 11:56:03.551528,192.168.3.163,49858,96.17.168.17,443,TCP,424,32,20,21.2000,20.0000,20.0000,192,32,20,21.3333,20.0000,20.0000,228.4444,1404,20,433.4562,187884.2469,20.0000,2.1510,1.8974,20.0000,443.9091,1480,20,580.2438,336682.8099,59.0000,0.9977,1.3071,20.0000,346.9500,1480,20,530.2958,281213.6475,38.0000,1.4054,1.5285,20.0000,65535,64240,1.9899711584218214,1.0944841371320018,0.8954870212898197,0,0,0.45,0.0,0.1,0.1111111111111111,0.6363636363636364,0.0,1.0042,3.0038,10.015570163726807,0.0,10.042011022567749,0.0000,0.0000,0.0088,3,4.2011,0.0000,-1.3534,0.0000,Benign
192.168.3.163_49859_204.79.197.219_443_TCP_2025-06-19 11:56:03.552720,2025-06-19 11:56:03.552720,192.168.3.163,49859,204.79.197.219,443,TCP,404,32,20,21.2632,20.0000,20.0000,192,32,20,21.3333,20.0000,20.0000,306.2222,1460,20,463.5682,214895.5062,32.0000,1.6379,1.5138,20.0000,689.0000,1480,20,657.4788,432278.4000,358.5000,0.3120,0.9543,1480.0000,507.6842,1480,20,604.8436,365835.7950,119.0000,0.8381,1.1914,20.0000,65535,65535,343.0657660799077,180.5609295157409,162.5048365641668,0,0,0.42105263157894735,0.0,0.15789473684210525,0.1111111111111111,0.5,0.0,0.0054,0.0071,0.0160830020904541,0.0,0.048213958740234375,0.0000,0.0000,0.0076,3,5.3571,0.0000,-0.6215,-772.0000,Benign
192.168.3.163_49860_96.17.168.42_443_TCP_2025-06-19 11:56:03.567020,2025-06-19 11:56:03.567020,192.168.3.163,49860,96.17.168.42,443,TCP,20924,32,20,20.0230,20.0000,20.0000,4092,32,20,20.0588,20.0000,20.0000,739.3873,1404,20,663.1501,439768.0510,1191.0000,-0.1216,0.8969,1404.0000,1272.2794,1480,20,455.8514,207800.5438,1480.0000,-1.9301,0.3583,1480.0000,1168.2507,1480,20,545.6173,297698.2663,1480.0000,-1.3964,0.4670,1480.0000,65535,64240,155.72674818516182,125.32650260643166,30.400245578730154,0,0,0.19330143540669856,0.0,0.0430622009569378,0.004901960784313725,0.18668252080856124,0.0,0.0080,0.1114,2.8827860355377197,0.0,6.704339027404785,0.0000,0.0000,0.0062,3,4.4099,0.0000,-0.0559,0.0000,Benign
192.168.3.163_49861_52.168.117.171_443_TCP_2025-06-19 11:56:03.821063,2025-06-19 11:56:03.821063,192.168.3.163,49861,52.168.117.171,443,TCP,160,32,32,32.0000,32.0000,32.0000,32,32,32,32.0000,32.0000,32.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,32.0000,32,32,0.0000,0.0000,32.0000,nan,0.0000,32.0000,65535,65535,0.6903337987783656,0.5522670390226925,0.13806675975567312,0,0,0.0,0.0,0.0,1.0,0.0,0.0,2.3334,1.2476,4.00006103515625,0.9987919330596924,7.0000879764556885,2.0012,0.9988,not a complete handshake,2,333.3627,1.2350,nan,0,Benign
192.168.3.163_49862_204.79.197.203_443_TCP_2025-06-19 11:56:03.862882,2025-06-19 11:56:03.862882,192.168.3.163,49862,204.79.197.203,443,TCP,1016,32,20,20.7347,20.0000,20.0000,644,32,20,20.7742,20.0000,20.0000,665.7419,1460,20,682.9859,466469.7399,112.0000,0.2698,1.0259,1460.0000,519.6111,1480,20,609.8398,371904.5710,189.0000,0.8523,1.1736,1480.0000,612.0612,1480,20,660.8285,436694.3024,164.0000,0.4673,1.0797,1460.0000,65535,65535,37.117104387247174,13.63485467286631,23.482249714380863,0,0,0.3877551020408163,0.0,0.1836734693877551,0.03225806451612903,0.5555555555555556,0.0,0.0744,0.2104,0.9021570682525635,0.0,1.2640128135681152,0.0020,0.0000,0.0108,3,74.3537,2.0280,-0.1145,0.0000,Benign
192.168.3.163_49864_172.217.27.174_443_TCP_2025-06-19 11:56:04.581050,2025-06-19 11:56:04.581050,192.168.3.163,49864,172.217.27.174,443,TCP,8164,32,20,20.0590,20.0000,20.0000,2512,32,20,20.0960,20.0000,20.0000,560.1120,1432,20,619.9344,384318.6275,127.0000,0.5215,1.1068,20.0000,886.4716,1432,20,651.4859,424433.8308,1432.0000,-0.4443,0.7349,1432.0000,786.2383,1432,20,659.3776,434778.8253,1059.0000,-0.1446,0.8386,1432.0000,65535,65535,55.26564711015781,38.292168267971746,16.973478842186058,0,0,0.45454545454545453,0.0,0.11547911547911548,0.008,0.48936170212765956,0.0,0.0262,0.1336,1.2172038555145264,0.0,7.352252006530762,0.0000,0.0000,0.0123,3,19.0472,0.0000,-0.3407,0.0000,Benign
192.168.3.163_49865_52.168.117.171_443_TCP_2025-06-19 11:56:04.589251,2025-06-19 11:56:04.589251,192.168.3.163,49865,52.168.117.171,443,TCP,504,32,20,21.0000,20.0000,20.0000,252,32,20,21.0000,20.0000,20.0000,277.0000,1460,20,411.5195,169348.3333,72.5000,1.9276,1.4856,20.0000,611.9167,1480,20,635.4266,403766.9097,280.0000,0.5249,1.0384,1480.0000,444.4583,1480,20,560.8921,314599.9149,115.5000,1.0959,1.2620,20.0000,65535,65535,18.733199293424576,9.366599646712288,9.366599646712288,0,0,0.5,0.0,0.25,0.08333333333333333,0.5,0.0,0.0922,0.1226,0.3235740661621094,0.0,1.014652967453003,0.0000,0.0000,0.2247,3,92.2412,0.0000,-0.7094,-857.0000,Benign
